Governor's Name,State,Time in Office,Party
Gov. Arnold Schwarzenegger,California,(2003 - 2011),Republican
Gov. Gray Davis,California,(1999 - 2003),Democrat
Gov. Pete Wilson,California,(1991 - 1999),Republican
Gov. George Deukmejian,California,(1983 - 1991),Republican
Gov. Ronald Wilson Reagan,California,(1967 - 1975),Democrat Republican
Gov. Edmund Gerald Brown,California,(1959 - 1967),Democrat
Gov. Goodwin Jess Knight,California,(1953 - 1959),Republican
Gov. Earl Warren,California,(1943 - 1953),Republican
Gov. Culbert L. Olson,California,(1939 - 1943),Democrat
Gov. Frank Finley Merriam,California,(1934 - 1939),Republican
Gov. James Rolph,California,(1931 - 1934),Republican
Gov. Clement Calhoun Young,California,(1927 - 1931),Republican
Gov. Friend William Richardson,California,(1923 - 1927),Republican
Gov. William Dennison Stephens,California,(1917 - 1923),Republican
Gov. Hiram Warren Johnson,California,(1911 - 1917),Republican Progressive
Gov. James Norris Gillett,California,(1907 - 1911),Republican
Gov. George Cooper Pardee,California,(1903 - 1907),Progressive Republican
Gov. Henry Tifft Gage,California,(1899 - 1903),Republican
Gov. James Herbert Budd,California,(1895 - 1899),Democrat
Gov. Henry Harrison Markham,California,(1891 - 1895),Republican
Gov. Robert Whitney Waterman,California,(1887 - 1891),Republican
Gov. Washington Bartlett,California,(1887 - 1887),Democrat
Gov. George Stoneman,California,(1883 - 1887),Democrat
Gov. George Clement Perkins,California,(1880 - 1883),Republican
Gov. William Irwin,California,(1875 - 1880),Democrat
