source-№,source-Governor,source-Term in office,source-Party,source-Term,source-Previous office,source-Lieutenant Governor0,target-Name,target-Lifespan,target-Political Party,target-Years of Service,target-Native State
1,Peter Hardeman Burnett; November 15 1807 – May 17 1895; (Aged 87),December 20 1849; –; January 9 1851,Democratic,1;,None,John McDougall,Peter H. Burnett,1807 - 1895,Democrat,1849 - 1851,Tennessee
2,John McDougall; ca. 1818 – March 30 1866; (Aged 48),January 9 1851; –; January 8 1852,Democratic,1;,1st; Lieutenant Governor of California; (1849–1851),David C. Broderick; (acting),John McDougal,1818 - 1866,Democrat,1851 - 1852,Ohio
3,John Bigler; January 8 1805 – November 29 1871; (Aged 66),January 8 1852; –; January 9 1856,Democratic,2,2nd; Speaker of the California Assembly; (1850–1851),Samuel Purdy,John Bigler,1805 - 1871,Democrat,1852 - 1856,Pennsylvania
3,John Bigler; January 8 1805 – November 29 1871; (Aged 66),January 8 1852; –; January 9 1856,Democratic,3,2nd; Speaker of the California Assembly; (1850–1851),Samuel Purdy,John Bigler,1805 - 1871,Democrat,1852 - 1856,Pennsylvania
4,J. Neely Johnson; August 2 1825 – August 31 1872; (Aged 47),January 9 1856; –; January 8 1858,American,4,California State Assemblyman,Robert M. Anderson,John Neely Johnson,1828 - 1872,Know-Nothing,1856 - 1858,Indiana
5,John B. Weller; February 22 1812 – August 17 1875; (Aged 63),January 8 1858; –; January 9 1860,Democratic,5,U.S. Senator from California; (1852-1857),John Walkup,John B. Weller,1812 - 1878,Democrat,1858 - 1860,Ohio
6,Milton Latham; May 23 1827 – March 4 1882; (Aged 54),January 9 1860; –; January 14 1860,Democratic,6;,U.S. Representative for California's At-large; (1853-1855),John G. Downey,Milton S. Latham,1827 - 1882,Democrat,1860,Ohio
7,John G. Downey; June 24 1827 – March 1 1894; (Aged 66),January 14 1860; –; January 10 1862,Democratic,6;,6th; Lieutenant Governor of California; (1860),Isaac N. Quinn; (acting); January 14 1860 – January 7 1861,John G. Downey,1826 - 1894,Democrat,1860 - 1862,Ireland
7,John G. Downey; June 24 1827 – March 1 1894; (Aged 66),January 14 1860; –; January 10 1862,Democratic,6;,6th; Lieutenant Governor of California; (1860),Pablo de la Guerra; (acting); January 7 1861 – January 10 1862,John G. Downey,1826 - 1894,Democrat,1860 - 1862,Ireland
8,Leland Stanford; March 9 1824 – June 21 1893; (Aged 69),January 10 1862; –; December 10 1863,Republican,7,None,John F. Chellis,Leland Stanford,1824 - 1893,Republican,1862 - 1863,New York
9,Frederick Low; June 30 1828 – July 21 1894; (Aged 66),December 10 1863; –; December 5 1867,Republican,8;,U.S. Representative for California's At-large; (1862-1863),Tim N. Machin,Frederick F. Low,1828 - 1894,Republican,1863 - 1867,Maine
10,Henry Huntly Haight; May 20 1825 – September 2 1878; (Aged 53),December 5 1867; –; December 8 1871,Democratic,9,None,William Holden,Henry H. Haight,1825 - 1878,Democrat,1867 - 1871,New York
11,Newton Booth; December 30 1825 – July 14 1892; (Aged 66),December 8 1871; –; February 27 1875,Republican,10;,California State Senator,Romualdo Pacheco,Newton Booth,1825 - 1892,Republican,1871 - 1875,Indiana
12,Romualdo Pacheco; October 31 1831 – January 23 1899; (Aged 67),February 27 1875; –; December 9 1875,Republican,10;,9th; Lieutenant Governor of California; (1849–1851),William Irwin; (acting),Romualdo Pacheco,1831 - 1899,Republican,1875,California
13,William Irwin; ca. 1827 – March 15 1886; (Aged 58–59),December 9 1875; –; January 8 1880,Democratic,11,Acting; Lieutenant Governor of California,James A. Johnson,William Irwin,1827 - 1886,Democrat,1875 - 1880,Ohio
14,George Clement Perkins; August 23 1839 – February 26 1923; (Aged 83),January 8 1880; –; January 10 1883,Republican,12,California State Senator,John Mansfield,George C. Perkins,1839 - 1923,Republican,1880 - 1883,Maine
15,George Stoneman; August 8 1822 – September 5 1894; (Aged 72),January 10 1883; –; January 8 1887,Democratic,13,Major General; Union Army,John Daggett,George Stoneman,1822 - 1894,Democrat,1822 - 1887,New York
16,Washington Bartlett; February 29 1824 – September 12 1887; (Aged 63),January 8 1887; –; September 12 1887,Democratic,14;,20th; Mayor of San Francisco; (1883-1887),Robert Waterman,Washington Bartlett,1824 - 1887,Democrat,1887,Georgia
17,Robert Waterman; December 15 1826 – April 12 1891; (Aged 64),September 12 1887; –; January 8 1891,Republican,14;,17th; Lieutenant Governor of California,Stephen M. White; (acting),Robert W. Waterman,1826 - 1891,Republican,1887 - 1891,Illinois
18,Henry Markham; November 16 1840 – October 9 1923; (Aged 82),January 8 1891; –; January 11 1895,Republican,15,U.S. Representative for California's 1st; (1885-1887),John B. Reddick,Henry H. Markham,1840 - 1923,Republican,1891 - 1895,Wisconsin
19,James Budd; May 18 1851 – July 30 1908; (Aged 57),January 11 1895; –; January 4 1899,Democratic,16,U.S. Representative for California's 2nd; (1883-1885),Spencer G. Millard; January 11 1895 – October 24 1895,James H. Budd,1851 - 1908,Democrat,1895 - 1899,Wisconsin
