source-No,source-Song,source-Artist,target-1,target-All I Want For Christmas Is You - Mariah Carey
1,White Christmas,Bing Crosby,22,White Christmas - Bing Crosby
2,The Chipmunk Song,The Chipmunks,7,The Chipmunk Song (Christmas Don't Be Late) - Alvin And The Chipmunks
3,Rudolph The Red Nosed Reindeer,Gene Autry,16,Rudolph The Red Nosed Reindeer - Gene Autry
5,Jingle Bell Rock,Bobby Helms,9,Jingle Bell Rock - Bobby Helms
6,The Christmas Song,Nat King Cole,2,The Christmas Song (Merry Christmas To You) - Nat King Cole
7,Snoopy's Christmas,The Royal Guardsmen,63,Snoopy's Christmas - The Royal Guardsmen
11,Rockin' Around The Christmas Tree,Brenda Lee,4,Rocking Around The Christmas Tree - Brenda Lee
13,Baby's First Christmas,Connie Francis,94,Baby's First Christmas - Connie Francis
14,Santa Claus Is Coming To Town,Bruce Springsteen,3,Santa Claus Is Coming To Town - Bruce Springsteen
15,Home For The Holidays,Perry Como,19,Home For The Holidays - Perry Como
17,Do They Know It's Christmas,Band Aid,61,Do They Know It's Christmas - Band Aid
18,Happy Christmas (War is Over),John Lennon and Yoko Ono,23,Happy XMas - Plastic Ono Band (John Lennon)
20,Grandma Got Run Over By A Reindeer,Elmo and Patsy,45,Grandma Got Run Over By A Reindeer - Elmo and Patsy
22,Jingle Bells,Singing Dogs,97,Jingle Bells - The Singing Dogs
24,Merry Christmas Darling,The Carpenters,54,Merry Christmas Darling - The Carpenters
24,Merry Christmas Darling,The Carpenters,10,Merry Christmas Darling - The Carpenters
25,Little St. Nick,The Beach Boys,17,Little Saint Nick - Beach Boys
28,Feliz Navidad,José Feliciano,62,Feliz Navidad - Jose Feliciano
29,Santa Baby,Eartha Kitt,30,Santa Baby - Madonna (or Eartha Kitt)
31,Blue Christmas,Elvis Presley,37,Blue Christmas - Elvis Presley
32,Run Rudolph Run,Chuck Berry,26,Run Rudolf Run - Chuck Berry
35,Wonderful Christmastime,Paul McCartney,25,Wonderful Christmastime - Paul McCartney
36,Step Into Christmas,Elton John,50,Step Into Christmas - Elton John
39,Please Come Home For Christmas,The Eagles,27,Please Come Home For Christmas - Eagles
42,Holly Jolly Christmas,Burl Ives,15,A Holly Jolly Christmas - Burl Ives
43,Give Love on Christmas Day,The Jackson Five,33,Give Love on Christmas Day - The Jackson Five
45,White Christmas,The Drifters,24,White Christmas - The Drifters
47,Gee Whiz It's Christmas,Carla Thomas,84,Gee Whiz It's Christmas - Carla Thomas
51,Christmas (Baby Please Come Home),Darlene Love,43,Christmas (Baby Please Come Home) - Darlene Love
53,What Christmas Means To Me,Stevie Wonder,85,What Christmas Means To Me - Stevie Wonder
64,Have Yourself A Merry Little Christmas,Frank Sinatra,82,Have Yourself A Merry Little Christmas - Frank Sinatra
67,Peace on Earth/Little Drummer Boy,David Bowie and Bing Crosby,35,Peace on Earth/Little Drummer Boy - David Bowie and Bing Crosby
75,Last Christmas,George Michael & Wham,6,Last Christmas - Wham!
77,We Wish You The Merriest,Bing Crosby & Frank Sinatra,90,We Wish You The Merriest - Bing Crosby & Frank Sinatra
80,This Christmas,Donny Hathaway,39,This Christmas - Donny Hathaway
88,Parade of The Wooden Soldiers,The Crystals,78,Parade of The Wooden Soldiers - The Crystals
95,I Saw Mommy Kissing Santa Claus,The Ronettes,59,I Saw Mommy Kissing Santa Claus - The Ronettes
96,I Believe in Father Christmas,Greg Lake,92,I Believe In Father Christmas - Greg Lake
97,Someday At Christmas,Stevie Wonder,80,Someday At Christmas - Stevie Wonder
