Title,Artist,Year,Additional Information
A' Soalin',Peter Paul & Mary,1963,From the album Moving. Written by Paul Stookey Tracy Batteste & Elaina Mezzetti. Contains an elemen
Adeste Fideles; (O Come All Ye Faithful),Associated Glee Clubs of America,1925,Peaked at No. 5 on the pop singles chart in 1925. This historic record was the first electrically-re
All Alone on Christmas,Darlene Love,1992,Peaked at No. 83 on the Billboard Hot 100 singles chart in January 1993. From the 1992 film Home Alo
All I Really Want for Christmas,Steven Curtis Chapman,2005,Peaked at No. 2 on the Billboard Christian Songs chart in January 2006
All I Want for Christmas Is a Real Good Tan,Kenny Chesney,2003,Peaked at No. 30 on Billboard's Hot Country Singles & Tracks chart in December 2003
All I Want for Christmas Is My Two Front Teeth,Spike Jones and his City Slickers,1948,Spent three weeks at No. 1 on Billboard's Records Most Played by Disk Jockeys chart in December 1948
All I Want for Christmas Is You (1),Carla Thomas,1963,"Originally released as the B-side of Thomas's 1963 holiday hit ""Gee Whiz It's Christmas"". A new ve"
All I Want for Christmas Is You (2),Vince Vance & The Valiants,1989,Honored by Billboard as one of radio's most requested Christmas songs it peaked at No. 31 on Billbo
All I Want for Christmas Is You (3),Mariah Carey,1994,Peaked at No. 12 on Billboard's Hot 100 Airplay chart and No. 6 on Billboard's Adult Contemporary Tr
All My Love for Christmas,Lonestar,1998,Peaked at No. 61 on Billboard's Hot Country Singles & Tracks chart in January 1999. From the 1998 va
Amen,The Impressions,1964,Peaked at No. 7 on the Billboard Hot 100 singles chart Dec. 1964-Jan. 1965. Also a minor chart hit
Angels Among Us,Alabama,1993,Reached No. 51 on Billboard's Hot Country Singles & Tracks chart in early 1994 from unsolicited airp
Angels We Have Heard on High,Sonicflood,2003,Traditional French carol known as Les Anges dans nos campagnes translated to English in 1862 by Jame
Another Lonely Christmas,Prince and The Revolution,1984,Peaked at No. 5 on Billboard's Christmas Singles chart in December 1984. Originally released as the
Auld Lang Syne,Peerless Quartet,1921,Written by Robert Burns. The most popular version of the song for years was actually by Guy Lombardo
Away in a Manger,Reba McEntire,1987,Peaked No. 73 on Billboard's Hot Country Singles & Tracks chart in January 1999. From Reba's 1987 ho
Babes in Toyland/March of the Toys,Arthur Fiedler and the Boston Pops,1958,Written by Victor Herbert and Glen MacDonough. One of the most familiar Christmas instrumentals. Pop
A Baby Changes Everything,Faith Hill,2008,Spent three weeks at No. 1 on Billboard's Hot Adult Contemporary Tracks chart in December 2008. From
Baby It's Cold Outside,Dinah Shore and Buddy Clark; Margaret Whiting and Johnny Mercer,1949,Written in 1944 by Frank Loesser and featured in the 1949 film Neptune's Daughter starring Esther Wi
Baby Jesus Is Born,Garth Brooks,1999,Peaked at No. 62 on the Billboard Hot Country Singles & Tracks chart in December 1999
Baby's First Christmas,Connie Francis,1961,Peaked at No. 7 on Billboard's Middle-Road Singles chart No. 24 on the Billboard Hot 100 singles ch
Back Door Santa,Clarence Carter,1968,Released on the 1968 various artists holiday soul album Soul Christmas. Also recorded by Bon Jovi fo
Barefoot Santa Claus,Sonny James (The Southern Gentleman),1966,Peaked at No. 9 on Billboard's Christmas Singles chart in December 1966 and No. 12 on the same chart
Because It's Christmas (For All The Children),Barry Manilow,1990,Peaked at No. 38 on the Billboard Hot Adult Contemporary Tracks chart in January 1991. From Manilow'
The Bell That Couldn't Jingle,Bobby Vinton,1964,Co-written by Burt Bacharach. Paul Evans Bobby Helms Herb Alpert and Bacharach each recorded the s
Believe,Josh Groban,2004,"Peaked at No. 1 for five weeks on the Billboard Hot Adult Contemporary Tracks chart and ""Bubbled un"
Belleau Wood,Garth Brooks,1997,Peaked at No. 41 on Billboard Hot Country Singles & Tracks chart in January 1998. From Brooks's albu
The Bells of St. Mary's,Bing Crosby,1945,Written by A. Emmett Adams and Douglas Furber in 1917. While the song has no lyrical relation to Chr
Better Days,Goo Goo Dolls,2006,Despite its overtly Christian tone and obvious references to Christmas this song managed to reach N
The Blessings,Alabama,1996,Peaked at No. 72 on the Billboard Hot Country Singles & Tracks chart in January 1997
Blue Christmas,Ernest Tubb,1949,Written as a country song by Billy Hayes and Jay W. Johnson in 1948 and first recorded by Doye O'De
Blue December,Hugo Winterhalter and his Orchestra,1951,Peaked at No. 18 on Billboard's Records Most Played by Disk Jockeys chart in early January 1952
Blue Lonely Winter,Jimmy Newman,1967,Peaked at No. 11 on Billboard's Hot Country Singles chart in January 1968
Blue Winter,Connie Francis,1964,Peaked at No. 24 on the Billboard Hot 100 singles chart and No. 7 on the Billboard Middle-Road Singl
Boogie Woogie Santa Claus,Mabel Scott,1948,Peaked at No. 12 on Billboard's Race Records chart in December 1948. Written by Leon René. Other ve
Breath of Heaven (Mary's Song),Amy Grant,1992,From the album Home For Christmas
Call Me Claus,Garth Brooks,2001,Peaked at No. 22 on the Billboard Hot 100 sales chart in October 2001 and later reached No. 55 on t
Candy Cane Children,The White Stripes,2002,
Candy Cane Christmas,Darius Rucker,2009,Peaked at No. 16 on the Billboard Adult Contemporary chart and No. 32 on the Country chart in 2010.
Carol of the Bells,John Tesh,1997,Peaked at No. 20 on Billboard's Hot Adult Contemporary Tracks chart in January 1998. A version by Ki
Caroling Caroling,Nat King Cole,1960,Written by Alfred Burt & Wihla Hutson. Also recorded by Natalie Cole Tennessee Ernie Ford and the
Celebrate Me Home,Kenny Loggins,1977,Title track of Loggins' 1977 debut solo album. Released as a single the studio version reached No.
Cherry Cherry Christmas,Neil Diamond,2009,Peaked at No. 4 on Billboard's Adult Contemporary chart in December 2009. First single released from
Child of God,Bobby Darin,1960,Peaked at No. 95 on the Billboard Hot 100 singles chart in December 1960. B-side of Darin's hit sing
Child of Winter,The Beach Boys,1974,
Children's Christmas Song,The Supremes,1965,Peaked at No. 7 on Billboard's Christmas Singles chart during the 1965 holiday season. Features a ch
The Chipmunk Song (Christmas Don't Be Late),The Chipmunks,1958,Spent four weeks at No. 1 on the Billboard Hot 100 singles chart in December 1958 and reached No. 5
C-H-R-I-S-T-M-A-S,Eddy Arnold the Tennessee Plowboy and his Guitar,1949,Peaked at No. 7 on Billboard's Country & Western Records Most Played by Folk Disk Jockeys charts in
Christmas Ain't Christmas (Without the One You Love),The O'Jays,1969,"Written and produced by Kenny Gamble and Leon Huff. The song's original title was the longer ""(Chris"
Christmas All Over Again,Tom Petty and the Heartbreakers,1992,From the 1992 film Home Alone 2: Lost in New York
Christmas Alphabet,The McGuire Sisters,1954,Peaked at No. 25 on the popular records chart in December 1954. Features orchestration by Dick Jacob
Christmas at Ground Zero,"""Weird Al"" Yankovic",1986,
Christmas at K-Mart,Root Boy Slim,1978,
Christmas at the Zoo,The Flaming Lips,1995,From the album Clouds Taste Metallic. Not intended to be a Christmas song though the characteristic
Christmas Auld Lang Syne,Bobby Darin,1960,"Peaked at No. 51 on the Billboard Hot 100 singles chart in January 1961. The B-side ""Child of God"" a"
Christmas (Baby Please Come Home),Darlene Love,1963,Featured on the classic 1963 holiday album A Christmas Gift for You from Phil Spector. Written by Ph
Christmas Blues,Canned Heat,1968,Peaked at No. 18 on the Billboard Christmas Singles chart in December 1968. Also released as a singl
The Christmas Blues,Dean Martin,1953,Written by David Holt and Sammy Cahn. Also recorded by Jo Stafford
Christmas Canon,Trans-Siberian Orchestra,1998,Chord progression is based on that of Pachelbel's Canon in D major
Christmas Can't Be Far Away,Eddy Arnold and his Guitar,1954,Peaked at No. 12 on Billboard's Country & Western Records Most Played by Jockeys chart in January 19
Christmas Can't Be Very Far Away,Amy Grant,1999,"Not to be confused with ""Christmas Can't Be Far Away"" by Eddy Arnold"
Christmas Carol,Skip Ewing,1990,Written in 1986 and first released on Ewing's 1990 album Following Yonder Star. First charted on Bil
Christmas Carols by the Old Corral,Tex Ritter,1945,Peaked at No. 2 on Billboard's Most-Played Juke Box Folk Records chart in December 1945
Christmas Celebration,B. B. King,1963,First charted on Billboard's Christmas Singles chart in December 1964 peaking at No. 25. Charted ag
Christmas (Comes But Once a Year),Amos Milburn,1960,"Originally released as the B-side of Charles Brown's 1960 holiday hit single ""Please Come Home for"
Christmas Cookies,George Strait,2001,From the 2001 various artists album Christmas Cookies. Peaked at No. 33 on Billboard's Hot Country S
Christmas Day,Eddie Fisher,1952,Peaked at No. 22 on the popular records chart in December 1952. Features Hugo Winterhalter and his o
Christmas Dinner,Tennessee Ernie Ford,1951,"B-side is ""A Rootin' Tootin' Santa Claus"""
Christmas Dragnet (Parts I & II),Stan Freberg with Daws Butler,1953,Peaked at No. 13 on Billboard's Best Selling Singles chart in December 1953. A parody of Dragnet and
Christmas Dream,Perry Como,1974,Peaked at No. 92 on the Billboard Hot 100 singles chart in December 1974. From the 1974 film The Ode
Christmas Eve in My Hometown,Bobby Vinton,1970,Earlier recordings by Eddie Fisher and Kate Smith
Christmas Eve/Sarajevo 12/24,Savatage,1996,"The song is a medley including ""God Rest Ye Merry Gentlemen"" and a hard rock version of ""Carol of t"
Christmas for Cowboys,John Denver,1975,Written by Steve Weisberg
Christmas in America,Pat Benatar,2001,Reached No. 22 on the Billboard Adult Contemporary chart. Later appeared on the 2003 album Go as a h
Christmas in Dixie,Alabama,1982,"The original version featured Alabama wishing you ""Merry Christmas"" near the end of the song. Lead s"
Christmas in Hollis,Run-D.M.C.,1987,An original song written and recorded by the group for charity with the music video a perennial fav
Christmas in Killarney,Dennis Day,1950,Featuring the Mellowmen on backing vocals and instrumentation by the Henri René Orchestra. Another
Christmas in My Hometown (1),Sonny James,1954,Covered by Travis Tritt in 1992
Christmas in My Hometown (2),Charley Pride,1970,Peaked at No. 11 on the Billboard Christmas Singles chart
Christmas in New Orleans,Louis Armstrong with the Benny Carter Orchestra,1955,
Christmas in the Caribbean,Jimmy Buffett,1985,
Christmas in Your Arms,Steve Wariner,2000,Peaked at No. 65 on the Billboard Hot Country Songs chart
Christmas Is (1),Percy Faith,1966,Written by Percy Faith and Spencer Maxwell. Originally recorded by Percy Faith in 1964 as an instrum
Christmas Is (2),Jim Brickman featuring Mark Masri,2008,Peaked at No. 18 on the Billboard Hot Adult Contemporary Tracks chart during the Christmas season of
Christmas Is for Children,Glen Campbell,1968,"Written by Sammy Cahn. Peaked at #7 on Billboard's ""Best Bets For Christmas"" survey December 1968"
Christmas Is Going to the Dogs,Eels,2000,From the 2000 film How the Grinch Stole Christmas
Christmas Is Just A Song For Us This Year,Louise Mandrell & R.C. Bannon,1982,"B-side of ""Christmas in Dixie"" by Alabama"
Christmas Is Just Around the Corner,Barry Manilow,2008,Reached No. 16 on the Billboard Hot Adult Contemporary Tracks chart during the Christmas season of 2
Christmas Is Now Drawing Near at Hand,Steve Winwood,1997,From the album A Very Special Christmas 3
Christmas is the Time to Say 'I Love You',Billy Squier,1981,"Originally released as the B-side of Squier's 1981 single ""My Kinda Lover"""
Christmas Island,The Andrews Sisters with Guy Lombardo and His Royal Canadians,1946,Also a hit for Jimmy Buffett in 1996 and The Brian Setzer Orchestra in 2005
Christmas Lights,Coldplay,2010,Digital download track that peaked at No. 25 on the Billboard Hot 100 and No. 12 on the Billboard Ho
A Christmas Love,Johnny Kaye with the Morty Jay Orchestra,1963,Charted for 1 week on the Christmas Singles chart peaking at No. 20
Christmas Lullaby,Cary Grant,1967,Written by Peggy Lee and Cy Coleman
Christmas Medley,The Salsoul Orchestra,1976,A 12-minute 8-second disco medley of holiday songs performed by the backing band for Salsoul Record
Christmas Memories,Frank Sinatra,1975,Also recorded by Alabama in 1985 Steve Wariner in 1992 Rosemary Clooney in 1996 and Barbra Streis
Christmas Must Be Tonight,The Band,1977,Written by Robbie Robertson a member of The Band. He also recorded the song solo in 1988 for the sou
Christmas Night in Harlem,Louis Armstrong with the Benny Carter Orchestra,1955,Song originated in 1934. A hit in that year by the Paul Whiteman orchestra
Christmas Party,"""Two Ton"" Baker the Merry Music Maker",1948,Issued as a 2-disc (in a foldout picture sleeve) 78 rpm set on Mercury Records' Miniature Playhouse
Christmas Rappin',Kurtis Blow,1979,Charted on the Billboard R&B chart in 1993 1994 1996 and 2000
The Christmas Shoes,NewSong,2000,Spent one week at No. 1 on the Billboard Adult Contemporary chart and also peaked at No. 42 on the
Christmas Shopping,Buck Owens and his Buckaroos,1968,From Owens' album of the same name. Reached No. 5 on the Billboard Christmas chart
Christmas Song,Dave Matthews Band,2000,
The Christmas Song,Angel,1977,"A version of the rock band's own 1977 hit ""The Winter Song"" but featuring alternate lyrics (both tr"
The Christmas Song (Merry Christmas to You),The King Cole Trio,1946,Written in 1944 by Mel Tormé and Robert Wells (Tormé's solo recording was also a hit). Also someti
