column 1,column 2
1,All I Want For Christmas Is You - Mariah Carey
2,The Christmas Song (Merry Christmas To You) - Nat King Cole
3,Santa Claus Is Coming To Town - Bruce Springsteen
4,Rocking Around The Christmas Tree - Brenda Lee
5,It's Christmas (Baby Please Come Home) - U2
6,Last Christmas - Wham!
7,The Chipmunk Song (Christmas Don't Be Late) - Alvin And The Chipmunks
8,Frosty The Snowman - Jimmy Durante
9,Jingle Bell Rock - Bobby Helms
10,Merry Christmas Darling - The Carpenters
11,Christmas Wrapping - The Waitresses
12,Christmas Eve (Sarajevo 12/24) - Trans Siberian Orchestra
13,Where Are You Christmas - Faith Hill
14,It's Beginning to Look a Lot Like Christmas - Perry Como
15,A Holly Jolly Christmas - Burl Ives
16,Rudolph The Red Nosed Reindeer - Gene Autry
17,Little Saint Nick - Beach Boys
18,It's Beginning To Look a Lot Loke Christmas - Michael Bublé
19,Home For The Holidays - Perry Como
20,Merry Christmas Baby - Bruce Springsteen
21,The Christmas Shoes - Newsong
22,White Christmas - Bing Crosby
23,Happy XMas - Plastic Ono Band (John Lennon)
24,White Christmas - The Drifters
25,Wonderful Christmastime - Paul McCartney
26,Run Rudolf Run - Chuck Berry
27,Please Come Home For Christmas - Eagles
28,Christmas Canon - Trans Siberian Orchestra
29,Rock and Roll Christmas - George Thorogood
30,Santa Baby - Madonna (or Eartha Kitt)
31,The Twelve Pains Of Christmas - Bob Rivers
32,Jingle Bells - Brian Setzer Orchestra
33,Give Love on Christmas Day - The Jackson Five
34,Sleigh Ride - The Carpenters
35,Peace on Earth/Little Drummer Boy - David Bowie and Bing Crosby
36,Christmas Is The Time To Say I Love You - Billy Squire
37,Blue Christmas - Elvis Presley
38,I Saw Mommy Kissing Santa Claus - John Melloncamp
39,This Christmas - Donny Hathaway
40,Mary's Boy Child - Boney M
41,Thank God It's Christmas - Queen
42,Merry Christmas Happy Holidays - NSYNC
43,Christmas (Baby Please Come Home) - Darlene Love
44,I Wish Everyday Could Be Like Christmas - Jon Bon Jovi
45,Grandma Got Run Over By A Reindeer - Elmo and Patsy
46,This Christmas - Chris Brown
47,Christmas All Over Again - Tom Petty and the Heartbreakers
48,We Need A Little Christmas - Angela Lansbury
49,Grown-Up Christmas List - Amy Grant
50,Step Into Christmas - Elton John
51,The Christmas Waltz - She & Him
52,Mele Kalikimaka - Bing Crosby
53,Little Drummer Boy - Bob Seger
54,Merry Christmas Darling - The Carpenters
55,Christmas In The Sand - Colbie Caillat
56,Merry Christmas (I Don't Want To Fight) - The Ramones
57,Winter Wonderland - Johnny Mathis
58,Santa Claus Is Comin To Town - The Jackson 5
59,I Saw Mommy Kissing Santa Claus - The Ronettes
60,Driving Home For Christmas - Chris Rea
61,Do They Know It's Christmas - Band Aid
62,Feliz Navidad - Jose Feliciano
63,Snoopy's Christmas - The Royal Guardsmen
64,Christmas Time - Bryan Adams
65,God Rest Ye Merry Gentlemen - Barenaked Ladies
66,Hey Santa! - Carnie And Wendy Wilson
67,Christmas (Baby Please Come Home) - Mariah Carey
68,Wizards of Winter - Trans Siberian Orchestra
69,I Want a Hippopotamus for Christmas- Gayle Peevey
70,Merry Xmas Everybody - Slade
71,Christmas Time In Tinseltown (Again) - Big Bad Vooddoo Daddy
72,Christmas In Heaven - Scotty McCreery
73,A Great Big Sled - The Killers
74,Please Come Home For Christmas - Jon Bon Jovi
75,Fairytale of New York - The Pogues
76,Christmas in Dixie - Alabama
77,Oh Come All Ye Faithful - Twisted Sister
78,Parade of The Wooden Soldiers - The Crystals
79,Jingle Bell Rock - The Ventures
80,Someday At Christmas - Stevie Wonder
81,All I Want For Christmas Is You - My Chemical Romance
82,Have Yourself A Merry Little Christmas - Frank Sinatra
83,It's Christmas Time Aagin - Backstreet Boys
84,Gee Whiz It's Christmas - Carla Thomas
85,What Christmas Means To Me - Stevie Wonder
86,Silver Bells - Andy Williams
87,Welcome Christmas - How The Grinch Stole Christmas Soundtrack
88,My Only Wish (This Year) - Britney Spears
89,Twelve Days Of Christmas - John Denver and the Muppets
90,We Wish You The Merriest - Bing Crosby & Frank Sinatra
91,I Wish It Could Be Christmas Everyday - Wizzard
92,I Believe In Father Christmas - Greg Lake
93,A New York Christmas - Rob Thomas
94,Baby's First Christmas - Connie Francis
95,Believe - Josh Groban
96,Christmas Island - Jimmy Buffett
97,Jingle Bells - The Singing Dogs
98,Redneck 12 Days Of Christmas - Jeff Foxworthy
99,Christmas Tree - Lady Gaga
100,Christmas Lights - Coldplay
