source-FRUITS (raw),source-AMOUNT,source-CARBS (grams),target-FRUIT CARB CHART,target-WEIGHT (g),target-COMMON MEASURE,target-CARBOHYDRATE (g)
Apple,5 oz,21,Apple dried,32 g,5 rings,21
Apple,5 oz,21,Apple no skin,110 g,1 cup,14
Apricot,3 (4 oz ea.),12,Apricot raw,35 g,1 whole,4
Apricot,3 (4 oz ea.),12,Apricot dried,18 g,5 halves,11
Avocado,1/2 (3 oz),7,Avocado,29 g,1 oz,2
Blackberries,1 cup,18,Blackberries,72 g,1/2 cup,7
Blueberries,1 cup,21,Blueberries,73 g,1/2 cup,10
Blueberries,1 cup,21,Blueberries sweetened,115 g,1/2 cup,25
Cantaloupe,1 cup,13,Cantaloupe,160 g,1 cup,13
Grapefruit,1/2 (4 oz),10,Grapefruit,123 g,1/2 fruit,13
Grapes,1 cup,16,Grapes,50 g,10 grapes,9
Kiwi,1 (2-1/2 oz),11,Kiwi,76 g,1 medium,11
Mango,1/2 (3-1/2 oz),18,Mango,207 g,1 mango,31
Nectarine,1 (5 oz),16,Nectarines,136 g,1 nectarine,14
Papaya,1/2 (5-1/2 oz),15,Papaya,304 g,1 papaya,33
Peach,1 (3-1/2 oz),10,Peach,98 g,1 peach,9
Pear,1 (6 oz),25,Pear,166 g,1 pear,26
Pineapple,1 cup,19,Pineapple,47 g,1 slice,7
Raspberries,1 cup,14,Raspberries,31 g,1/4 cup,4
Strawberries,1 cup,11,Strawberries,83 g,1/2 cup,6
Tangerine,1 (3 oz),9,Tangarine,84 g,1 tangerine,11
