FRUIT CARB CHART,WEIGHT (g),COMMON MEASURE,CARBOHYDRATE (g)
Apple dried,32 g,5 rings,21
Apple no skin,110 g,1 cup,14
Applesauce sweetened,255 g,1 cup,45
Applesauce unsweetened,244g,1 cup,28
Apricot raw,35 g,1 whole,4
Apricot dried,18 g,5 halves,11
Banana,118 g,1 whole,27
Blackberries,72 g,1/2 cup,7
Blueberries,73 g,1/2 cup,10
Blueberries sweetened,115 g,1/2 cup,25
Cantaloupe,160 g,1 cup,13
Cherries raw,68 g,10 cherries,11
Dates,25 g,3 dates,19
Figs,38 g,2 figs,24
Grapefruit,123 g,1/2 fruit,13
Grapes,50 g,10 grapes,9
Honeydew melon,170 g,1 cup,15
Kiwi,76 g,1 medium,11
Mango,207 g,1 mango,31
Nectarines,136 g,1 nectarine,14
Papaya,304 g,1 papaya,33
Peach,98 g,1 peach,9
Pear,166 g,1 pear,26
Pineapple,47 g,1 slice,7
Raisins,14 g,1 packet,11
Raspberries,31 g,1/4 cup,4
Strawberries,83 g,1/2 cup,6
Tangarine,84 g,1 tangerine,11
VEGETABLES CARB CHART,WEIGHT (g),COMMON MEASURE,CARBOHYDRATE (g)
Artichoke,120 g,1 medium,14
Asparagus,60 g,4 spears,3
Avocado,29 g,1 oz,2
Beets,43 g,1/4 cup,4
Broccoli cooked,156 g,1 cup,11
Broccoli raw,88 g,1 cup,6
Brussel sprouts,155 g,1 cup,12
Cabbage,70 g,1 cup,4
Carrots raw,55 g,1/2 cup,6
Cauliflower raw,100 g,1 cup,5
Celery raw,60 g,1/2 cup,2
Corn on the cob,63 g,1 ear,14
Corn canned,210 g,1 cup,41-47
Cucumber raw,104 g,1 cup,4
Eggplant,99 g,1 cup,9
Kale cooked,65 g,1/2 cup,4
Leeks,26 g,1/4 cup,2
Lettuce,55 g,1 cup,2
Mushrooms raw,17 g,1/4 cup,
Okra cooked,80 g,1/2 cup,5
Olives,22 g,5 olives,1
Onion cooked,26 g,2 TBSP,2
Parsnips,78 g,1/2 cup,13
Peas,80 g,1/2 cup,6-11
Peppers,10 g,1 ring,
Pickle,65 g,1 pickle,2
Potato,202 g,1 potato,43
Potatoes mashed,210 g,1 cup,36
Potatoes hash browns,48 g,1/2 cup,27
Snap Beans,135 g,1 cup,6-10
Spinach raw,30 g,1 cup,1
Squash summer cooked,180 g,1 cup,8
Squash winter cooked,240 g,1 cup,18-24
Sweet potato,156 g,1 potato,28
Tomato,20 g,1 slice,
