Name,Held Office,Political Party
John Jay,Jul 30 1777; Jul 1 1801,Federalist
George Clinton,Jul 1 1801; Jul 1 1804,Democratic-Republican
Morgan Lewis,Jul 1 1804; Jul 1 1807,Democratic-Republican
Daniel D. Tompkins,Jul 1 1807; Feb 24 1817,Democratic-Republican
John Tayler,Feb 24 1817; Jul 1 1817,Democratic-Republican
Joseph C. Yates,Jan 1 1823; Dec 31 1824,Democratic-Republican
DeWitt Clinton,Jan 1 1825; Feb 11 1828,Clinton Republican
Nathaniel Pitcher,Feb 11 1828; Dec 31 1828,Democratic-Republican
Martin Van Buren,Jan 1 1829; Mar 5 1829,Jacksonian Democratic
Enos T. Throop,Mar 5 1829; Dec 31 1832,Jacksonian Democratic
William L. Marcy,Jan 1 1833; Dec 31 1838,Democratic
William H. Seward,Jan 1 1839; Dec 31 1842,Whig
William C. Bouck,Jan 1 1843; Dec 31 1844,Democratic
Silas Wright,Jan 1 1845; Dec 31 1846,Democratic
John Young,Jan 1 1847; Dec 31 1848,Whig
Washington Hunt,Jan 1 1851; Dec 31 1852,Whig
Myron H. Clark,Jan 1 1855; Dec 31 1856,Whig (Fusion)
John Alsop King,Jan 1 1857; Dec 31 1858,Republican
Edwin D. Morgan,Jan 1 1859; Dec 31 1862,Republican
Horatio Seymour,Jan 1 1863; Dec 31 1864,Democratic
Reuben Fenton,Jan 1 1865; Dec 31 1868,Union
John Thompson Hoffman,Jan 1 1869; Dec 31 1872,Democratic
John Adams Dix,Jan 1 1873; Dec 31 1874,Republican
Samuel J. Tilden,Jan 1 1875; Dec 31 1876,Democratic
Lucius Robinson,Jan 1 1877; Dec 31 1879,Democratic
Alonzo B. Cornell,Jan 1 1880; Dec 31 1882,Republican
Grover Cleveland,Jan 1 1883; Jan 6 1885,Democratic
David B. Hill,Jan 6 1885; Dec 31 1891,Democratic
Roswell P. Flower,Jan 1 1892; Dec 31 1894,Democratic
Levi P. Morton,Jan 1 1895; Dec 31 1896,Republican
Frank S. Black,Jan 1 1897; Dec 31 1898,Republican
Benjamin Barker Odell Jr,Jan 1 1901; Dec 31 1904,Republican
Frank W. Higgins,Jan 1 1905; Dec 31 1906,Republican
Charles Evans Hughes,Jan 1 1907; Oct 6 1910,Republican
Horace White,Oct 6 1910; Dec 31 1910,Republican
John Alden Dix,Jan 1 1911; Dec 31 1912,Democratic
William Sulzer,Jan 1 1913; Oct 17 1913,Democratic
Martin H. Glynn,Oct 17 1913; Dec 31 1914,Democratic
Charles S. Whitman,Jan 1 1915; Dec 31 1918,Republican
Nathan Lewis Miller,Jan 1 1921; Dec 31 1922,Republican
Al Smith,Jan 1 1923; Dec 31 1928,Democratic
Franklin D. Roosevelt,Jan 1 1929; Dec 31 1932,Democratic
Herbert H. Lehman,Jan 1 1933; Dec 3 1942,Democratic
Charles Poletti,Dec 3 1942; Dec 31 1942,Democratic
Thomas Dewey,Jan 1 1943; Dec 31 1954,Republican
W. Averell Harriman,Jan 1 1955; Dec 31 1958,Democratic
Nelson Rockefeller,Jan 1 1959; Dec 18 1973,Republican
Theodore Roosevelt,JJan 1 1899; Dec 31 1900,Republican
Hamilton Fish,Jan 1 1849 -Dec 31 1850,Whig
Malcolm Wilson,Dec 18 1973; Dec 31 1974,Republican
Hugh Carey,Jan 1 1975; Dec 31 1982,Democratic
Mario Cuomo,Jan 1 1983; Dec 31 1994,Democratic
George Pataki,Jan 1 1995; Dec 31 2006,Republican
Eliot Spitzer,Jan 1 2007; Mar 17 2008,Democratic
David Paterson,Mar 17 2008; Jan 1 2011,Democratic
Andrew Cuomo,Jan 1 2011; Incumbent,Democratic
