source-Governor,source-Term of office,source-Party,target-#,target-Name (Tenure),target-Party
George Clinton; July 26 1739 – April 20 1812; (aged 72),July 30 1777; –; June 30 1795,Democratic–; Republican,1,George Clinton (1777 - 1795),Democratic-Republican
John Jay; December 23 1745 – May 17 1829; (aged 83),July 1 1795; –; June 30 1801,Federalist,2,John Jay (1795 - 1801),Federalist
George Clinton; July 26 1739 – April 20 1812; (aged 72),July 1 1801; –; June 30 1804,Democratic-; Republican,3,George Clinton (1801 - 1804),Democratic-Republican
Morgan Lewis; October 16 1754 – April 7 1844; (aged 89),July 1 1804; –; June 30 1807,Democratic-; Republican,4,Morgan Lewis (1804 - 1807),Democratic-Republican
Daniel D. Tompkins; June 21 1774 – June 11 1825; (aged 50),July 1 1807; –; February 24 1817,Democratic-; Republican;,5,Daniel D. Tompkins (1807 - 1817),Jeffersonian-Republican
John Tayler; July 4 1742 – March 19 1829; (aged 96); (Acting),February 24 1817; –; June 30 1817,Democratic-; Republican,6,John Tayler (1817 - 1817),Democratic-Republican
DeWitt Clinton; March 2 1769 – February 11 1828; (aged 58),July 1 1817; –; December 31 1822,Democratic-; Republican,7,Dewitt Clinton (1817 - 1822),Democratic-Republican
Joseph C. Yates; November 9 1768 – March 19 1837; (aged 68),January 1 1823; –; December 31 1824,Democratic-; Republican,8,Joseph C. Yates (1823 - 1825),Jeffersonian Republican
DeWitt Clinton; March 2 1769 – February 11 1828; (aged 58),January 1 1825; –; February 11 1828,Democratic-; Republican,9,Dewitt Clinton (1825 - 1828),Democratic-Republican
Nathaniel Pitcher; November 30 1777 – May 25 1836; (aged 58),February 11 1828; –; December 31 1828,Democratic-; Republican,10,Nathaniel Pitcher (1828 - 1828),Democratic-Republican
Martin Van Buren; December 5 1782 – July 24 1862; (aged 79),January 1 1829; –; March 12 1829,Democratic,11,Martin Van Buren (1829),Jeffersonian-Republican
Enos T. Throop; August 21 1784 – November 1 1874; (aged 90),March 12 1829; –; December 31 1832,Democratic,12,Enos T. Throop (1829 - 1832),Jeffersonian-Republican
William L. Marcy; December 12 1786 – July 4 1857; (aged 70),January 1 1833; –; December 31 1838,Democratic,13,William L. Marcy (1833 - 1838),Jeffersonian Republican
William H. Seward; May 16 1801 – October 10 1872; (aged 71),January 1 1839; –; December 31 1842,Whig,14,William H. Seward (1839 - 1842),Whig
William C. Bouck; January 7 1786 – April 19 1859; (aged 73),January 1 1843; –; December 31 1844,Democratic,15,William C. Bouck (1843 - 1844),Democratic
Silas Wright; May 24 1795 – August 27 1847; (aged 52),January 1 1845; –; December 31 1846,Democratic,16,Silas Wright (1845 - 1846),Democratic
John Young; June 12 1802 – April 23 1852; (aged 49),January 1 1847; –; December 31 1848,Whig,17,John Young (1847 - 1848),Whig
Hamilton Fish; August 3 1808 – September 7 1893; (aged 85),January 1 1849; –; December 31 1850,Whig,18,Hamilton Fish (1849 - 1850),Whig
Washington Hunt; August 5 1811 – February 2 1867; (aged 55),January 1 1851; –; December 31 1852,Whig,19,Washington Hunt (1851 - 1852),Democratic
Horatio Seymour; May 31 1810 – February 12 1886; (aged 75),January 1 1853; –; December 31 1854,Democratic,20,Horatio Seymour (1853 - 1854),Democratic
Myron H. Clark; October 23 1806 – August 23 1892; (aged 85),January 1 1855; –; December 31 1856,Whig (fusion),21,Myron H. Clark (1855 - 1856),Republican
John Alsop King; January 3 1788 – July 7 1867; (aged 79),January 1 1857; –; December 31 1858,Republican,22,John Alsop King (1857 - 1858),Republican
Edwin D. Morgan; February 8 1811 – February 14 1883; (aged 72),January 1 1859; –; December 31 1862,Republican,23,Edwin D. Morgan (1859 - 1862),Republican
Horatio Seymour; May 31 1810 – February 12 1886; (aged 75),January 1 1863; –; December 31 1864,Democratic,24,Horatio Seymour (1863 - 1864),Democratic
Reuben Fenton; July 4 1819 – August 25 1885; (aged 66),January 1 1865; –; December 31 1868,Union,25,Reuben Eaton Fenton (1865 - 1868),Union
John Thompson Hoffman; January 10 1828 – March 24 1888; (aged 60),January 1 1869; –; December 31 1872,Democratic,26,John Thompson Hoffman (1869 - 1872),Democratic
John Adams Dix; July 24 1798 – April 21 1879; (aged 80),January 1 1873; –; December 31 1874,Republican,27,John Adams Dix (1872 - 1873),Republican
Samuel J. Tilden; February 9 1814 – August 4 1886; (aged 72),January 1 1875; –; December 31 1876,Democratic,28,Samuel J. Tilden (1875 - 1876),Democratic
Lucius Robinson; November 4 1810 – March 23 1891; (aged 80),January 1 1877; –; December 31 1879,Democratic,29,Lucius Robinson (1877 - 1879),Democratic
Alonzo B. Cornell; January 22 1832 – October 15 1904; (aged 72),January 1 1880; –; December 31 1882,Republican,30,Alonzo B. Cornell (1880 - 1883),Republican
Grover Cleveland; March 18 1837 – June 24 1908; (aged 71),January 1 1883; –; January 6 1885,Democratic,31,Grover Cleveland (1883 - 1885),Democratic
David B. Hill; August 29 1843 – October 20 1910; (aged 67),January 6 1885; –; December 31 1891,Democratic,32,David B. Hill (1885 - 1891),Democratic
Roswell P. Flower; August 7 1835 – May 12 1899; (aged 63),January 1 1892; –; December 31 1894,Democratic,33,Roswell P. Flower (1892 - 1894),Democratic
Frank S. Black; March 8 1853 – March 22 1913; (aged 60),January 1 1897; –; December 31 1898,Republican,34,Frank S. Black (1897 - 1898),Republican
Theodore Roosevelt; October 27 1858 – January 6 1919; (aged 60),January 1 1899; –; December 31 1900,Republican,35,Theodore Roosevelt (1899 - 1900),Republican
Benjamin Barker Odell; January 14 1854 – May 9 1926; (aged 72),January 1 1901; –; December 31 1904,Republican,36,Benjamin Baker Odell (1901 - 1904),Republican
