source-Governor's Name,source-State,source-Time in Office,source-Party,target-#,target-Name (Tenure),target-Party
Gov. David A. Paterson,New York,(2008 - 2011),Democrat,58,David Paterson (2008 - 2011),Democratic
Gov. Eliot Spitzer,New York,(2007 - 2008),Democrat,57,Eliot Spitzer (2007 - 2008),Democratic
Gov. George E. Pataki,New York,(1995 - 2007),Republican,56,George Pataki (1995 - 2007),Republican
Gov. Mario Matthew Cuomo,New York,(1983 - 1995),Democrat,55,Mario Matthew Cuomo (1983 - 1995),Democratic
Gov. Hugh Leo Carey,New York,(1975 - 1983),Democrat,54,Hugh Leo Carey (1974 - 1982),Democratic
Gov. Malcolm Wilson,New York,(1973 - 1975),Republican,53,Malcolm Wilson (1973 - 1975),Republican
Gov. Nelson Aldrich Rockefeller,New York,(1959 - 1973),Republican,52,Nelson Aldrich Rockefeller (1959 - 1973),Republican
Gov. William Averell Harriman,New York,(1955 - 1959),Democratic,51,William Averell Harriman (1955 - 1959),Democratic
Gov. Thomas Edmund Dewey,New York,(1943 - 1955),Republican,50,Thomas Edmund Dewey (1943 - 1955),Republican
Gov. Charles Poletti,New York,(1942 - 1943),Democratic,49,Charles Poletti (1942 - 1943),Democratic
Gov. Herbert Henry Lehman,New York,(1933 - 1942),Democratic,48,Herbert Henry Lehman (1933 - 1942),Democratic
Gov. Franklin Delano Roosevelt,New York,(1929 - 1933),Democratic,47,Franklin Delano Roosevelt (1929 - 1933),Democratic
Gov. Nathan Lewis Miller,New York,(1921 - 1923),Republican,45,Nathan Lewis Miller (1921 - 1923),Republican
Gov. Charles Seymour Whitman,New York,(1915 - 1919),Republican,43,Charles Seymour Whitman (1915 - 1919),Republican
Gov. Martin Henry Glynn,New York,(1913 - 1915),Democratic,42,Martin Henry Glynn (1913 - 1915),Democratic
Gov. William Sulzer,New York,(1913 - 1913),Democratic,41,William Sulzer (1913 - 1913),Democratic
Gov. John Alden Dix,New York,(1911 - 1913),Democratic,40,John Alden Dix (1910 - 1912),Democratic
Gov. Horace White,New York,(1910 - 1911),Republican,39,Horace White (1910 - 1911),Republican
Gov. Charles Evans Hughes,New York,(1907 - 1910),Republican,38,Charles Evans Hughes (1907 - 1910),Republican
Gov. Francis Wayland Higgins,New York,(1905 - 1907),Republican,37,Francis Wayland Higgins (1905 - 1907),Republican
Gov. Benjamin Baker Odell,New York,(1901 - 1905),Republican,36,Benjamin Baker Odell (1901 - 1905),Republican
Gov. Theodore Roosevelt,New York,(1899 - 1901),Republican,35,Theodore Roosevelt (1899 - 1901),Republican
Gov. Frank Swett Black,New York,(1897 - 1899),Republican,34,Frank Swett Black (1897 - 1899),Republican
Gov. Roswell Pettibone Flower,New York,(1892 - 1895),Democratic,33,Roswell Pettibone Flower (1892 - 1895),Democratic
Gov. David Bennett Hill,New York,(1885 - 1892),Democratic,32,David Bennett Hill (1885 - 1892),Democratic
