Governor's Name,State,Time in Office,Party
Gov. David A. Paterson,New York,(2008 - 2011),Democrat
Gov. Eliot Spitzer,New York,(2007 - 2008),Democrat
Gov. George E. Pataki,New York,(1995 - 2007),Republican
Gov. Mario Matthew Cuomo,New York,(1983 - 1995),Democrat
Gov. Hugh Leo Carey,New York,(1975 - 1983),Democrat
Gov. Malcolm Wilson,New York,(1973 - 1975),Republican
Gov. Nelson Aldrich Rockefeller,New York,(1959 - 1973),Republican
Gov. William Averell Harriman,New York,(1955 - 1959),Democratic
Gov. Thomas Edmund Dewey,New York,(1943 - 1955),Republican
Gov. Charles Poletti,New York,(1942 - 1943),Democratic
Gov. Herbert Henry Lehman,New York,(1933 - 1942),Democratic
Gov. Franklin Delano Roosevelt,New York,(1929 - 1933),Democratic
Gov. Nathan Lewis Miller,New York,(1921 - 1923),Republican
Gov. Charles Seymour Whitman,New York,(1915 - 1919),Republican
Gov. Martin Henry Glynn,New York,(1913 - 1915),Democratic
Gov. William Sulzer,New York,(1913 - 1913),Democratic
Gov. John Alden Dix,New York,(1911 - 1913),Democratic
Gov. Horace White,New York,(1910 - 1911),Republican
Gov. Charles Evans Hughes,New York,(1907 - 1910),Republican
Gov. Francis Wayland Higgins,New York,(1905 - 1907),Republican
Gov. Benjamin Baker Odell,New York,(1901 - 1905),Republican
Gov. Theodore Roosevelt,New York,(1899 - 1901),Republican
Gov. Frank Swett Black,New York,(1897 - 1899),Republican
Gov. Roswell Pettibone Flower,New York,(1892 - 1895),Democratic
Gov. David Bennett Hill,New York,(1885 - 1892),Democratic
