#,Name (Tenure),Party
1,George Clinton (1777 - 1795),Democratic-Republican
2,John Jay (1795 - 1801),Federalist
3,George Clinton (1801 - 1804),Democratic-Republican
4,Morgan Lewis (1804 - 1807),Democratic-Republican
5,Daniel D. Tompkins (1807 - 1817),Jeffersonian-Republican
6,John Tayler (1817 - 1817),Democratic-Republican
7,Dewitt Clinton (1817 - 1823),Democratic-Republican
8,Joseph C. Yates (1823 - 1825),Jeffersonian Republican
9,Dewitt Clinton (1825 - 1828),Democratic-Republican
10,Nathaniel Pitcher (1828 - 1829),Democratic-Republican
11,Martin Van Buren (1829),Jeffersonian-Republican
12,Enos Thompson Throop (1829 - 1833),Jeffersonian-Republican
13,William L. Marcy (1833 - 1839),Jeffersonian Republican
14,William H. Seward (1839 - 1843),Whig
15,William C. Bouck (1843 - 1845),Democratic
16,Silas Wright (1845 - 1847),Democratic
17,John Young (1847 - 1849),Whig
18,Hamilton Fish (1849 - 1851),Whig
19,Washington Hunt (1851 - 1853),Democratic
20,Horatio Seymour (1853 - 1855),Democratic
21,Myron H. Clark (1855 - 1857),Republican
22,John Alsop King (1857 - 1859),Republican
23,Edwin Denison Morgan (1859 - 1863),Republican
24,Horatio Seymour (1863 - 1865),Democratic
25,Reuben E. Fenton (1865 - 1869),Union
26,John Thompson Hoffman (1869 - 1873),Democratic
27,John Adams Dix (1872 - 1874),Republican
28,Samuel J. Tilden (1875 - 1877),Democratic
29,Lucius Robinson (1877 - 1880),Democratic
30,Alonzo Barton Cornell (1880 - 1883),Republican
31,Grover Cleveland (1883 - 1885),Democratic
32,David Bennett Hill (1885 - 1892),Democratic
33,Roswell Pettibone Flower (1892 - 1895),Democratic
34,Frank Swett Black (1897 - 1899),Republican
35,Theodore Roosevelt (1899 - 1901),Republican
37,Francis Wayland Higgins (1905 - 1907),Republican
38,Charles Evans Hughes (1907 - 1910),Republican
39,Horace White (1910 - 1911),Republican
40,John Alden Dix (1910 - 1912),Democratic
41,William Sulzer (1913 - 1913),Democratic
42,Martin Henry Glynn (1913 - 1915),Democratic
43,Charles S. Whitman (1915 - 1919),Republican
44,Alfred Emanuel Smith (1919 - 1921),Democratic
45,Nathan L. Miller (1921 - 1923),Republican
46,Alfred Emanuel Smith (1923 - 1929),Democratic
47,Franklin Delano Roosevelt (1929 - 1933),Democratic
48,Herbert H. Lehman (1933 - 1942),Democratic
49,Charles Poletti (1942 - 1943),Democratic
50,Thomas Edmund Dewey (1943 - 1955),Republican
51,William Averell Harriman (1955 - 1959),Democratic
52,Nelson Aldrich Rockefeller (1959 - 1973),Republican
53,Malcolm Wilson (1973 - 1975),Republican
54,Hugh Leo Carey (1974 - 1983),Democratic
55,Mario Matthew Cuomo (1983 - 1995),Democratic
56,George Pataki (1995 - 2007),Republican
57,Eliot Spitzer (2007 - 2008),Democratic
58,David Paterson (2008 - 2011),Democratic
59,Andrew Cuomo (2011 - present),Democratic
