source-Governor,source-Term of office,target-Governor,target-Home Town (According to the official N.Y. State Governor's website),target-Term,target-Party
George Clinton; July 26 1739 - April 20 1812; (aged 72),July 30 1777 - June 30 1795,George Clinton; (26 Jul 1739 - 20 Apr 1812),Ulster County,1777-1795,Democratic-Republican
John Jay; December 23 1745 - May 17 1829; (aged 83),July 1 1795 - June 30 1801,John Jay; (12 Dec 1745 - 17 May 1829),New York City,1795-1801,Federalist
George Clinton; July 26 1739 - April 20 1812; (aged 72),July 1 1801 - June 30 1804,George Clinton; (26 Jul 1739 - 20 Apr 1812),Ulster County,1801-1804,Democratic-Republican
Morgan Lewis; October 16 1754 - April 7 1844; (aged 89),July 1 1804 - June 30 1807,Morgan Lewis; (16 Oct 1754 - 7 Apr 1844),Dutchess County,1804-1807,Democratic-Republican
Daniel D. Tompkins; June 21 1774 - June 11 1825; (aged 50),July 1 1807 - February 24 1817,Daniel D. Tompkins; (21 Jun 1774 - 11 Jun 1825),Richmond County,1807-1817,Democratic-Republican
John Tayler; July 4 1742 - March 19 1829; (aged 96); (Acting),February 24 1817 - June 30 1817,John Tayler; (4 Jul 1742 - 19 Mar 1829),Albany,1817-1817,Democratic-Republican
DeWitt Clinton; March 2 1769 - February 11 1828; (aged 58),July 1 1817 - December 31 1822,De Witt Clinton; (2 Mar 1769 - 11 Feb 1828),New York City,1817-1822,Democratic-Republican
Joseph C. Yates; November 9 1768 - March 19 1837; (aged 68),January 1 1823 - December 31 1824,Joseph C. Yates; (9 Nov 1768 - 19 Mar 1837),Schenectady,1823-1824,Democratic-Republican
DeWitt Clinton; March 2 1769 - February 11 1828; (aged 58),January 1 1825 - February 11 1828,De Witt Clinton; (2 Mar 1769 - 11 Feb 1828),New York City,1825-1828,Clinton Republican
Nathaniel Pitcher; November 30 1777 - May 25 1836; (aged 58),February 11 1828 - December 31 1828,Nathaniel Pitcher; (1777 - 1836),Sandy Hill,1828-1828,Democratic-Republican
Martin Van Buren; December 5 1782 - July 24 1862; (aged 79),January 1 1829 - March 12 1829,Martin Van Buren; (5 Dec 1782 - 24 Jul 1862),Kinderhook,1829-1829,Jacksonian Democratic
