Name,Location,Area,Recreation Visitors (2014),Description
Acadia,Maine; 44°21′N 68°13′W﻿ / ﻿44.35°N 68.21°W,47389.67 acres (191.8 km2),2563129,Covering most of Mount Desert Island and other coastal islands Acadia features the tallest mountain
American Samoa,American Samoa; 14°15′S 170°41′W﻿ / ﻿14.25°S 170.68°W,9000.00 acres (36.4 km2),13953,The southernmost national park is on three Samoan islands and protects coral reefs rainforests vol
Arches,Utah; 38°41′N 109°34′W﻿ / ﻿38.68°N 109.57°W,76518.98 acres (309.7 km2),1284767,This site features more than 2000 natural sandstone arches including the famous Delicate Arch. In
Badlands,South Dakota; 43°45′N 102°30′W﻿ / ﻿43.75°N 102.50°W,242755.94 acres (982.4 km2),868094,The Badlands are a collection of buttes pinnacles spires and grass prairies. It has the world&#39;s r
Big Bend,Texas; 29°15′N 103°15′W﻿ / ﻿29.25°N 103.25°W,801163.21 acres (3242.2 km2),314102,Named for the prominent bend in the Rio Grande along the US–Mexico border this park encompasses a
Biscayne,Florida; 25°39′N 80°05′W﻿ / ﻿25.65°N 80.08°W,172924.07 acres (699.8 km2),525745,Located in Biscayne Bay this park at the north end of the Florida Keys has four interrelated marine
Black Canyon of the Gunnison,Colorado; 38°34′N 107°43′W﻿ / ﻿38.57°N 107.72°W,32950.03 acres (133.3 km2),183045,The park protects a quarter of the Gunnison River which slices sheer canyon walls from dark Precamb
Bryce Canyon,Utah; 37°34′N 112°11′W﻿ / ﻿37.57°N 112.18°W,35835.08 acres (145.0 km2),1435741,Bryce Canyon is a giant geological amphitheater on the Paunsaugunt Plateau. The unique area has hund
Canyonlands,Utah; 38°12′N 109°56′W﻿ / ﻿38.2°N 109.93°W,337597.83 acres (1366.2 km2),542431,This landscape was eroded into a maze of canyons buttes and mesas by the combined efforts of the C
Capitol Reef,Utah; 38°12′N 111°10′W﻿ / ﻿38.20°N 111.17°W,241904.26 acres (979.0 km2),786514,The park&#39;s Waterpocket Fold is a 100-mile (160 km) monocline that exhibits the earth&#39;s diverse geolo
