source-State,source-National Park,source-Year Established,target-Rank,target-State,target-Per capita income,target-Median household income,target-Median family income,target-Population,target-Number of households,target-Number of families
Alaska (8),Denali,1917,9,Alaska,33062,71583,82307,736732,249659,165015
Alaska (8),Gates of the Arctic,1980,9,Alaska,33062,71583,82307,736732,249659,165015
Alaska (8),Glacier Bay,1980,9,Alaska,33062,71583,82307,736732,249659,165015
Alaska (8),Katmai,1980,9,Alaska,33062,71583,82307,736732,249659,165015
Alaska (8),Kenai Fjords,1980,9,Alaska,33062,71583,82307,736732,249659,165015
Alaska (8),Kobuk Valley,1980,9,Alaska,33062,71583,82307,736732,249659,165015
Alaska (8),Lake Clark,1980,9,Alaska,33062,71583,82307,736732,249659,165015
Alaska (8),Wrangell - St. Elias,1980,9,Alaska,33062,71583,82307,736732,249659,165015
Arizona (3),Grand Canyon,1919,36,Arizona,25715,50068,59700,6731484,2428743,1579481
Arizona (3),Petrified Forest,1962,36,Arizona,25715,50068,59700,6731484,2428743,1579481
Arizona (3),Saguaro,1994,36,Arizona,25715,50068,59700,6731484,2428743,1579481
Arkansas,Hot Springs,1921,48,Arkansas,22883,41262,51528,2966369,1131288,752212
California (8),Channel Islands,1980,15,California,30441,61933,71015,38802500,12758648,8762059
California (8),Death Valley,1994,15,California,30441,61933,71015,38802500,12758648,8762059
California (8),Joshua Tree,1994,15,California,30441,61933,71015,38802500,12758648,8762059
California (8),Kings Canyon,1940,15,California,30441,61933,71015,38802500,12758648,8762059
California (8),Lassen Volcanic,1916,15,California,30441,61933,71015,38802500,12758648,8762059
California (8),Redwood,1968,15,California,30441,61933,71015,38802500,12758648,8762059
California (8),Sequoia,1890,15,California,30441,61933,71015,38802500,12758648,8762059
California (8),Yosemite,1890,15,California,30441,61933,71015,38802500,12758648,8762059
Colorado (4),Black Canyon of the Gunnison,1999,11,Colorado,32357,61303,75405,5355866,2039592,1315283
Colorado (4),Great Sand Dunes,2004,11,Colorado,32357,61303,75405,5355866,2039592,1315283
Colorado (4),Mesa Verde,1906,11,Colorado,32357,61303,75405,5355866,2039592,1315283
Colorado (4),Rocky Mountain,1915,11,Colorado,32357,61303,75405,5355866,2039592,1315283
Florida (3),Biscayne,1980,31,Florida,26582,47463,57212,19893297,7328046,4693411
Florida (3),Dry Tortugas,1992,31,Florida,26582,47463,57212,19893297,7328046,4693411
Florida (3),Everglades,1947,31,Florida,26582,47463,57212,19893297,7328046,4693411
Hawaii (2),Haleakala,1916,17,Hawaii,29736,69592,79187,1419561,450769,314151
Hawaii (2),Hawaii Volcanoes,1916,17,Hawaii,29736,69592,79187,1419561,450769,314151
Idaho,Yellowstone,1872,44,Idaho,23938,47861,58101,1634464,591587,407499
Kentucky,Mammoth Cave,1941,45,Kentucky,23684,42958,54776,4413457,1712094,1124586
Maine,Acadia,1919,23,Maine,27978,49462,62078,1330089,549841,344585
Michigan,Isle Royale,1940,30,Michigan,26613,49847,62143,9909877,3834574,2485159
Minnesota,Voyageurs,1975,10,Minnesota,32638,61481,77941,5457173,2129195,1369594
Montana (2),Glacier,1910,33,Montana,25989,46328,60643,1023579,410962,251176
Montana (2),Yellowstone,1872,33,Montana,25989,46328,60643,1023579,410962,251176
Nevada,Great Basin,1986,35,Nevada,25773,51450,60824,2839099,1021519,642461
New Mexico,Carlsbad Caverns,1930,46,New Mexico,23683,44803,54705,2085572,760916,489532
North Carolina,Great Smoky Mountains,1934,34,North Carolina,25774,46556,57380,9943964,3790620,2492048
North Dakota,Theodore Roosevelt,1978,8,North Dakota,33071,59029,75221,739482,305431,187800
Ohio,Cuyahoga Valley,2000,29,Ohio,26937,49308,62300,11594163,4593172,2923523
Oregon,Crater Lake,1902,25,Oregon,27646,51075,62670,3970239,1535511,966250
South Carolina,Congaree,2003,43,South Carolina,24596,45238,56491,4832482,1826914,1201616
South Dakota (2),Badlands,1978,28,South Dakota,26959,50979,66936,853175,334475,211235
South Dakota (2),Wind Cave,1903,28,South Dakota,26959,50979,66936,853175,334475,211235
Tennessee,Great Smoky Mountains,1934,40,Tennessee,24922,44361,55557,6549352,2509665,1660344
Texas (2),Big Bend,1944,27,Texas,27125,53035,62830,26956958,9277197,6407165
Texas (2),Guadalupe Mountains,1966,27,Texas,27125,53035,62830,26956958,9277197,6407165
Utah (5),Arches,1971,41,Utah,24877,60922,69535,2942902,918370,691495
Utah (5),Bryce Canyon,1928,41,Utah,24877,60922,69535,2942902,918370,691495
Utah (5),Capitol Reef,1971,41,Utah,24877,60922,69535,2942902,918370,691495
Utah (5),Canyonlands,1964,41,Utah,24877,60922,69535,2942902,918370,691495
Utah (5),Zion,1919,41,Utah,24877,60922,69535,2942902,918370,691495
Virginia,Shenandoah,1935,6,Virginia,34052,64902,78290,8326289,3083820,2058820
Washington (3),Mount Rainier,1899,12,Washington,31841,61366,74193,7061530,2679601,1725099
Washington (3),North Cascades,1968,12,Washington,31841,61366,74193,7061530,2679601,1725099
Washington (3),Olympic,1938,12,Washington,31841,61366,74193,7061530,2679601,1725099
Wyoming (2),Grand Teton,1929,18,Wyoming,29698,57055,72460,584153,232594,149032
Wyoming (2),Yellowstone,1872,18,Wyoming,29698,57055,72460,584153,232594,149032
