#,Governor,Party
1,James Pinckney Henderson,Democratic
2,George T. Wood,Democratic
3,Peter Hansborough Bell,Democratic
4,James W. Henderson,Democratic
5,Elisha M. Pease,Unionist
6,Hardin R. Runnels,Democratic
7,Sam Houston,Independent
8,Edward Clark,Democratic
9,Francis R. Lubbock,Democratic
10,Pendleton Murrah,Democratic
10; Interim,Fletcher Summerfield Stockdale,Military
11,Andrew J. Hamilton,Democratic-Military
12,James W. Throckmorton,Democratic
13,Elisha M. Pease,Republican
14,Edmund J. Davis,Republican
15,Richard Coke,Democratic
16,Richard B. Hubbard,Democratic
17,Oran M. Roberts,Democratic
18,John Ireland,Democratic
19,Lawrence Sullivan Ross,Democratic
20,James Stephen Hogg,Democratic
21,Charles A. Culberson,Democratic
22,Joseph D. Sayers,Democratic
23,S. W. T. Lanham,Democratic
24,Thomas Mitchell Campbell,Democratic
25,Oscar Branch Colquitt,Democratic
26,"James E. ""Pa"" Ferguson",Democratic
27,William P. Hobby,Democratic
28,Pat Morris Neff,Democratic
29,"Miriam A. ""Ma"" Ferguson",Democratic
30,Dan Moody,Democratic
31,Ross S. Sterling,Democratic
32,"Miriam A. ""Ma"" Ferguson",Democratic
33,James V. Allred,Democratic
34,W. Lee O'Daniel,Democratic
35,Coke R. Stevenson,Democratic
36,Beauford H. Jester,Democratic
37,Allan Shivers,Democratic
38,Price Daniel,Democratic
39,John Connally,Democratic
40,Preston Smith,Democratic
41,Dolph Briscoe,Democratic
42,Bill Clements,Republican
43,Mark White,Democratic
44,Bill Clements,Republican
45,Ann Richards,Democratic
46,George W. Bush,Republican
47,Rick Perry,Republican
48,Greg Abbott,Republican
