State,Presidents per state,Presidents,#th President
Virginia,5,George Washington*,1
Massachusetts,4,John Adams*,2
Virginia,5,Thomas Jefferson*,3
Virginia,5,James Madison*,4
Virginia,5,James Monroe*,5
Massachusetts,4,John Quincy Adams*,6
Tennessee,3,Andrew Jackson*,7
New York,6,Martin van Buren*,8
Ohio,6,William Henry Harrison*,9
Virginia,5,John Tyler*,10
Tennessee,3,James Polk*,11
Louisiana,1,Zachary Taylor*,12
New York,6,Millard Fillmore*,13
New Hampshire,1,Franklin Pierce*,14
Pennsylvania,1,James Buchanan*,15
Illinois,3,Abraham Lincoln*,16
Tennessee,3,Andrew Johnson*,17
Illinois,3,Ulysses Grant*,18
Ohio,6,Rutherford Hayes*,19
Ohio,6,James Garfield*,20
New York,6,Chester Arthur*,21
New York,6,Grover Cleveland*,22
Indiana,1,Benjamin Harrison*,23
New York,6,Grover Cleveland*,24
Ohio,6,William McKinley*,25
New York,6,Theodore Roosevelt*,26
Ohio,6,William Taft*,27
New Jersey,1,Woodrow Wilson*,28
Ohio,6,Warren Harding*,29
Massachusetts,4,Calvin Coolidge*,30
California,3,Herbert Hoover*,31
New York,6,Franklin Roosevelt*,32
Missouri,1,Harry Truman*,33
Kansas,1,Dwight Eisenhower*,34
Massachusetts,4,John Kennedy*,35
Texas,3,Lyndon Johnson*,36
California,3,Richard Nixon*,37
Michigan,1,Gerald R. Ford*,38
Georgia,1,James Carter*,39
California,3,Ronald W. Reagan*,40
Texas,3,George H. W. Bush*,41
Arkansas,1,Bill Clinton*,42
Texas,3,George W. Bush*,43
Illinois,3,Barack Obama*,44
