State,Presidents per state,Presidents,#th President
New York,6,Martin Van Buren*,8
New York,6,Millard Fillmore*,13
New York,6,Chester A. Arthur*,21
New York,6,Grover Cleveland*,22
New York,6,Grover Cleveland*,24
New York,6,Theodore Roosevelt*,26
New York,6,Franklin D. Roosevelt*,32
Ohio,6,William Henry Harrison*,9
Ohio,6,Rutherford B. Hayes*,19
Ohio,6,James A. Garfield*,20
Ohio,6,William McKinley*,25
Ohio,6,William Howard Taft*,27
Ohio,6,Warren G. Harding*,29
Virginia,5,George Washington*,1
Virginia,5,Thomas Jefferson*,3
Virginia,5,James Madison*,4
Virginia,5,James Monroe*,5
Virginia,5,John Tyler*,10
Massachusetts,4,John Adams*,2
Massachusetts,4,John Quincy Adams*,6
Massachusetts,4,Calvin Coolidge*,30
Massachusetts,4,John F. Kennedy*,35
California,3,Herbert Hoover*,31
California,3,Richard Nixon*,37
California,3,Ronald Reagan*,40
Illinois,3,Abraham Lincoln*,16
Illinois,3,Ulysses S. Grant*,18
Illinois,3,Barack Obama*,44
Tennessee,3,Andrew Jackson*,7
Tennessee,3,James K. Polk*,11
Tennessee,3,Andrew Johnson*,17
Texas,3,Lyndon B. Johnson*,36
Texas,3,George H. W. Bush*,41
Texas,3,George W. Bush*,43
Arkansas,1,Bill Clinton*,42
Georgia,1,Jimmy Carter*,39
Indiana,1,Benjamin Harrison*,23
Kansas,1,Dwight D. Eisenhower*,34
Louisiana,1,Zachary Taylor*,12
Michigan,1,Gerald Ford*,38
Missouri,1,Harry S. Truman*,33
New Hampshire,1,Franklin Pierce*,14
New Jersey,1,Woodrow Wilson*,28
Pennsylvania,1,James Buchanan*,15
