source-OB,source-Name,source-Birth Name,source-OP,source-Birthplace,source-State of Birth,source-AP,target-President,target-Party,target-Term as President,target-Vice-President
1,George Washington,,1,Pope&#39;s Creek,Virginia,57,1. George Washington (1732-1799),None Federalist,1789-1797,John Adams
2,John Adams,John Adams Jr,2,Braintree,Massachusetts,61,2. John Adams (1735-1826),Federalist,1797-1801,Thomas Jefferson
3,Thomas Jefferson,,3,Goochland County,Virginia,57,3. Thomas Jefferson (1743-1826),Democratic-Republican,1801-1809,Aaron Burr George Clinton
4,James Madison,James Madison Jr,4,Port Conway,Virginia,57,4. James Madison (1751-1836),Democratic-Republican,1809-1817,George Clinton Elbridge Gerry
5,James Monroe,,5,Monroe Hall,Virginia,58,5. James Monroe (1758-1831),Democratic-Republican,1817-1825,Daniel Tompkins
7,John Quincy Adams,,6,Braintree,Massachusetts,57,6. John Quincy Adams (1767-1848),Democratic-Republican,1825-1829,John Calhoun
6,Andrew Jackson,,7,Waxhaws Region,South/North Carolina,61,7. Andrew Jackson (1767-1845),Democrat,1829-1837,John Calhoun Martin van Buren
9,Martin van Buren,,8,Kinderhook,New York,54,8. Martin van Buren (1782-1862),Democrat,1837-1841,Richard Johnson
8,William Henry Harrison,,9,Charles City County,Virginia,68,9. William Henry Harrison (1773-1841),Whig,1841,John Tyler
11,John Tyler,John Tyler Jr,10,Charles City County,Virginia,51,10. John Tyler (1790-1862),Whig,1841-1845,
13,James K. Polk,James Knox Polk,11,Pineville,North Carolina,49,11. James K. Polk (1795-1849),Democrat,1845-1849,George Dallas
10,Zachary Taylor,,12,Barboursville,Virginia,64,12. Zachary Taylor (1784-1850),Whig,1849-1850,Millard Fillmore
14,Millard Fillmore,,13,Moravia,New York,50,13. Millard Fillmore (1800-1874),Whig,1850-1853,
15,Franklin Pierce,,14,Hillsborough,New Hampshire,48,14. Franklin Pierce (1804-1869),Democrat,1853-1857,William King
12,James Buchanan,James Buchanan Jr,15,Cove Gap,Pennsylvania,65,15. James Buchanan (1791-1868),Democrat,1857-1861,John Breckinridge
17,Abraham Lincoln,,16,Hardin County,Kentucky,52,16. Abraham Lincoln (1809-1865),Republican,1861-1865,Hannibal Hamlin Andrew Johnson
16,Andrew Johnson,,17,Raleigh,North Carolina,56,17. Andrew Johnson (1808-1875),National Union,1865-1869,
18,Ulysses S. Grant,Hiram Ulysses Grant,18,Point Pleasant,Ohio,46,18. Ulysses S. Grant (1822-1885),Republican,1869-1877,Schuyler Colfax
19,Rutherford B. Hayes,Rutherford Birchard Hayes,19,Delaware,Ohio,54,19. Rutherford B. Hayes (1822-1893),Republican,1877-1881,William Wheeler
21,James A. Garfield,James Abram Garfield,20,Moreland Hills,Ohio,49,20. James A. Garfield (1831-1881),Republican,1881,Chester Arthur
20,Chester A. Arthur,Chester Alan Arthur,21,Fairfield,Vermont,51,21. Chester A. Arthur (1829-1886),Republican,1881-1885,
23,Grover Cleveland,Stephen Grover Cleveland,22,Caldwell,New Jersey,47,22. Grover Cleveland (1837-1908),Democrat,1885-1889,Thomas Hendriks
22,Benjamin Harrison,,23,North Bend,Ohio,55,23. Benjamin Harrison (1833-1901),Republican,1889-1893,Levi Morton
23,Grover Cleveland,Stephen Grover Cleveland,24,Caldwell,New Jersey,55,24. Grover Cleveland (1837-1908),Democrat,1893-1897,Adlai Stevenson
24,William McKinley,William McKinley Jr,25,Niles,Ohio,54,25. William McKinley (1843-1901),Republican,1897-1901,Garret Hobart Theodore Roosevelt
